1104	38	15	-1	651	740	90	1103	0
1105	40	5	1	385	436	90	0	1106
1106	38	15	-1	651	740	90	1105	0
1107	40	5	1	385	436	90	0	1108
1108	38	15	-1	651	740	90	1107	0
1109	40	5	1	385	436	90	0	1110
1110	38	15	-1	651	740	90	1109	0
1111	40	5	1	385	436	90	0	1112
1112	38	15	-1	651	740	90	1111	0
1113	40	5	1	385	436	90	0	1114
1114	38	15	-1	651	740	90	1113	0
1115	40	5	1	385	436	90	0	1116
1116	38	15	-1	651	740	90	1115	0
1117	40	5	1	385	436	90	0	1118
1118	38	15	-1	651	740	90	1117	0
1119	40	5	1	385	436	90	0	1120
1120	38	15	-1	651	740	90	1119	0
1121	40	5	1	385	436	90	0	1122
1122	38	15	-1	651	740	90	1121	0
1123	40	5	1	385	436	90	0	1124
1124	38	15	-1	651	740	90	1123	0
1125	40	5	1	385	436	90	0	1126
1126	38	15	-1	651	740	90	1125	0
1127	40	5	1	385	436	90	0	1128
1128	38	15	-1	651	740	90	1127	0
1129	40	5	1	385	436	90	0	1130
1130	38	15	-1	651	740	90	1129	0
1131	40	5	1	385	436	90	0	1132
1132	38	15	-1	651	740	90	1131	0
1133	40	5	1	385	436	90	0	1134
1134	38	15	-1	651	740	90	1133	0
1135	40	5	1	385	436	90	0	1136
1136	38	15	-1	651	740	90	1135	0
1137	40	5	1	385	436	90	0	1138
1138	38	15	-1	651	740	90	1137	0
1139	40	5	1	385	436	90	0	1140
1140	38	15	-1	651	740	90	1139	0
1141	40	15	1	35	87	90	0	1142
1142	42	15	-1	95	158	90	1141	0
1143	40	15	1	35	87	90	0	1144
1144	42	15	-1	95	158	90	1143	0
1145	40	15	1	35	87	90	0	1146
1146	42	15	-1	95	158	90	1145	0
1147	40	15	1	35	87	90	0	1148
1148	42	15	-1	95	158	90	1147	0
1149	40	15	1	35	87	90	0	1150
1150	42	15	-1	95	158	90	1149	0
1151	40	15	1	35	87	90	0	1152
1152	42	15	-1	95	158	90	1151	0
1153	40	15	1	35	87	90	0	1154
1154	42	15	-1	95	158	90	1153	0
1155	40	15	1	35	87	90	0	1156
1156	42	15	-1	95	158	90	1155	0
1157	40	15	1	35	87	90	0	1158
1158	42	15	-1	95	158	90	1157	0
1159	40	15	1	35	87	90	0	1160
1160	42	15	-1	95	158	90	1159	0
1161	40	15	1	35	87	90	0	1162
1162	42	15	-1	95	158	90	1161	0
1163	40	15	1	35	87	90	0	1164
1164	42	15	-1	95	158	90	1163	0
1165	40	15	1	35	87	90	0	1166
1166	42	15	-1	95	158	90	1165	0
1167	40	15	1	35	87	90	0	1168
1168	42	15	-1	95	158	90	1167	0
1169	40	15	1	35	87	90	0	1170
1170	42	15	-1	95	158	90	1169	0
1171	40	15	1	35	87	90	0	1172
1172	42	15	-1	95	158	90	1171	0
1173	40	15	1	35	87	90	0	1174
1174	42	15	-1	95	158	90	1173	0
1175	40	15	1	35	87	90	0	1176
1176	42	15	-1	95	158	90	1175	0
1177	40	15	1	35	87	90	0	1178
1178	42	15	-1	95	158	90	1177	0
1179	40	15	1	35	87	90	0	1180
1180	42	15	-1	95	158	90	1179	0
1181	40	15	1	35	87	90	0	1182
1182	42	15	-1	95	158	90	1181	0
1183	40	15	1	35	87	90	0	1184
1184	42	15	-1	95	158	90	1183	0
1185	40	15	1	35	87	90	0	1186
1186	42	15	-1	95	158	90	1185	0
1187	40	15	1	35	87	90	0	1188
1188	42	15	-1	95	158	90	1187	0
1189	40	15	1	35	87	90	0	1190
1190	42	15	-1	95	158	90	1189	0
1191	40	15	1	35	87	90	0	1192
1192	42	15	-1	95	158	90	1191	0
1193	40	15	1	35	87	90	0	1194
1194	42	15	-1	95	158	90	1193	0
1195	40	15	1	35	87	90	0	1196
1196	42	15	-1	95	158	90	1195	0
1197	40	15	1	35	87	90	0	1198
1198	42	15	-1	95	158	90	1197	0
1199	40	15	1	35	87	90	0	1200
1200	42	15	-1	95	158	90	1199	0
1201	40	15	1	35	87	90	0	1202
1202	42	15	-1	95	158	90	1201	0
1203	40	15	1	35	87	90	0	1204
1204	42	15	-1	95	158	90	1203	0
1205	40	15	1	35	87	90	0	1206
1206	42	15	-1	95	158	90	1205	0
1207	40	15	1	35	87	90	0	1208
1208	42	15	-1	95	158	90	1207	0
1209	40	15	1	35	87	90	0	1210
1210	42	15	-1	95	158	90	1209	0
1211	40	15	1	35	87	90	0	1212
1212	42	15	-1	95	158	90	1211	0
1213	40	15	1	35	87	90	0	1214
1214	42	15	-1	95	158	90	1213	0
1215	40	15	1	35	87	90	0	1216
1216	42	15	-1	95	158	90	1215	0
1217	40	15	1	35	87	90	0	1218
1218	42	15	-1	95	158	90	1217	0
1219	40	15	1	35	87	90	0	1220
1220	42	15	-1	95	158	90	1219	0
1221	50	35	1	262	317	90	0	1222
1222	45	30	-1	734	777	90	1221	0
1223	50	35	1	262	317	90	0	1224
1224	45	30	-1	734	777	90	1223	0
1225	50	35	1	262	317	90	0	1226
1226	45	30	-1	734	777	90	1225	0
1227	50	35	1	262	317	90	0	1228
1228	45	30	-1	734	777	90	1227	0
1229	50	35	1	262	317	90	0	1230
1230	45	30	-1	734	777	90	1229	0
1231	50	35	1	262	317	90	0	1232
1232	45	30	-1	734	777	90	1231	0
1233	50	35	1	262	317	90	0	1234
1234	45	30	-1	734	777	90	1233	0
1235	50	35	1	262	317	90	0	1236
1236	45	30	-1	734	777	90	1235	0
1237	50	35	1	262	317	90	0	1238
1238	45	30	-1	734	777	90	1237	0
1239	50	35	1	262	317	90	0	1240
1240	45	30	-1	734	777	90	1239	0
1241	50	35	1	262	317	90	0	1242
1242	45	30	-1	734	777	90	1241	0
1243	50	35	1	262	317	90	0	1244
1244	45	30	-1	734	777	90	1243	0
1245	50	35	1	262	317	90	0	1246
1246	45	30	-1	734	777	90	1245	0
1247	50	35	1	262	317	90	0	1248
1248	45	30	-1	734	777	90	1247	0
1249	50	35	1	262	317	90	0	1250
1250	45	30	-1	734	777	90	1249	0
1251	50	35	1	262	317	90	0	1252
1252	45	30	-1	734	777	90	1251	0
1253	50	35	1	262	317	90	0	1254
1254	45	30	-1	734	777	90	1253	0
1255	50	35	1	262	317	90	0	1256
1256	45	30	-1	734	777	90	1255	0
1257	50	35	1	262	317	90	0	1258
1258	45	30	-1	734	777	90	1257	0
1259	50	35	1	262	317	90	0	1260
1260	45	30	-1	734	777	90	1259	0
1261	50	40	1	171	218	90	0	1262
1262	53	35	-1	353	412	90	1261	0
1263	50	40	1	171	218	90	0	1264
1264	53	35	-1	353	412	90	1263	0
1265	50	40	1	171	218	90	0	1266
1266	53	35	-1	353	412	90	1265	0
1267	50	40	1	171	218	90	0	1268
1268	53	35	-1	353	412	90	1267	0
1269	50	40	1	171	218	90	0	1270
1270	53	35	-1	353	412	90	1269	0
1271	50	40	1	171	218	90	0	1272
1272	53	35	-1	353	412	90	1271	0
1273	50	40	1	171	218	90	0	1274
1274	53	35	-1	353	412	90	1273	0
1275	50	40	1	171	218	90	0	1276
1276	53	35	-1	353	412	90	1275	0
1277	50	40	1	171	218	90	0	1278
1278	53	35	-1	353	412	90	1277	0
1279	50	40	1	171	218	90	0	1280
1280	53	35	-1	353	412	90	1279	0
1281	50	40	1	171	218	90	0	1282
1282	53	35	-1	353	412	90	1281	0
1283	50	40	1	171	218	90	0	1284
1284	53	35	-1	353	412	90	1283	0
1285	50	40	1	171	218	90	0	1286
1286	53	35	-1	353	412	90	1285	0
1287	50	40	1	171	218	90	0	1288
1288	53	35	-1	353	412	90	1287	0
1289	50	40	1	171	218	90	0	1290
1290	53	35	-1	353	412	90	1289	0
1291	50	40	1	171	218	90	0	1292
1292	53	35	-1	353	412	90	1291	0
1293	50	40	1	171	218	90	0	1294
1294	53	35	-1	353	412	90	1293	0
1295	50	40	1	171	218	90	0	1296
1296	53	35	-1	353	412	90	1295	0
1297	50	40	1	171	218	90	0	1298
1298	53	35	-1	353	412	90	1297	0
1299	50	40	1	171	218	90	0	1300
1300	53	35	-1	353	412	90	1299	0
1301	50	40	1	171	218	90	0	1302
1302	53	35	-1	353	412	90	1301	0
1303	50	40	1	171	218	90	0	1304
1304	53	35	-1	353	412	90	1303	0
1305	50	40	1	171	218	90	0	1306
1306	53	35	-1	353	412	90	1305	0
1307	50	40	1	171	218	90	0	1308
1308	53	35	-1	353	412	90	1307	0
1309	50	40	1	171	218	90	0	1310
1310	53	35	-1	353	412	90	1309	0
1311	50	40	1	171	218	90	0	1312
1312	53	35	-1	353	412	90	1311	0
1313	50	40	1	171	218	90	0	1314
1314	53	35	-1	353	412	90	1313	0
1315	50	40	1	171	218	90	0	1316
1316	53	35	-1	353	412	90	1315	0
1317	50	40	1	171	218	90	0	1318
1318	53	35	-1	353	412	90	1317	0
1319	50	40	1	171	218	90	0	1320
1320	53	35	-1	353	412	90	1319	0
1321	50	40	1	171	218	90	0	1322
1322	53	35	-1	353	412	90	1321	0
1323	50	40	1	171	218	90	0	1324
1324	53	35	-1	353	412	90	1323	0
1325	50	40	1	171	218	90	0	1326
1326	53	35	-1	353	412	90	1325	0
1327	50	40	1	171	218	90	0	1328
1328	53	35	-1	353	412	90	1327	0
1329	50	40	1	171	218	90	0	1330
1330	53	35	-1	353	412	90	1329	0
1331	50	40	1	171	218	90	0	1332
1332	53	35	-1	353	412	90	1331	0
1333	50	40	1	171	218	90	0	1334
1334	53	35	-1	353	412	90	1333	0
1335	50	40	1	171	218	90	0	1336
1336	53	35	-1	353	412	90	1335	0
1337	50	40	1	171	218	90	0	1338
1338	53	35	-1	353	412	90	1337	0
1339	50	40	1	171	218	90	0	1340
1340	53	35	-1	353	412	90	1339	0
1341	50	40	1	171	218	90	0	1342
1342	53	35	-1	353	412	90	1341	0
1343	50	40	1	171	218	90	0	1344
1344	53	35	-1	353	412	90	1343	0
1345	50	40	1	171	218	90	0	1346
1346	53	35	-1	353	412	90	1345	0
1347	50	40	1	171	218	90	0	1348
1348	53	35	-1	353	412	90	1347	0
1349	50	40	1	171	218	90	0	1350
1350	53	35	-1	353	412	90	1349	0
1351	50	40	1	171	218	90	0	1352
1352	53	35	-1	353	412	90	1351	0
1353	50	40	1	171	218	90	0	1354
1354	53	35	-1	353	412	90	1353	0
1355	50	40	1	171	218	90	0	1356
1356	53	35	-1	353	412	90	1355	0
1357	50	40	1	171	218	90	0	1358
1358	53	35	-1	353	412	90	1357	0
1359	50	40	1	171	218	90	0	1360
1360	53	35	-1	353	412	90	1359	0
1361	48	30	1	632	693	0	0	1362
1362	48	30	-1	632	693	90	1361	0
1363	48	30	1	632	693	0	0	1364
1364	48	30	-1	632	693	90	1363	0
1365	48	30	1	632	693	0	0	1366
1366	48	30	-1	632	693	90	1365	0
1367	48	30	1	632	693	0	0	1368
1368	48	30	-1	632	693	90	1367	0
1369	48	30	1	632	693	0	0	1370
1370	48	30	-1	632	693	90	1369	0
1371	48	30	1	632	693	0	0	1372
1372	48	30	-1	632	693	90	1371	0
1373	48	30	1	632	693	0	0	1374
1374	48	30	-1	632	693	90	1373	0
1375	48	30	1	632	693	0	0	1376
1376	48	30	-1	632	693	90	1375	0
1377	48	30	1	632	693	0	0	1378
1378	48	30	-1	632	693	90	1377	0
1379	48	30	1	632	693	0	0	1380
1380	48	30	-1	632	693	90	1379	0
1381	48	40	1	76	129	90	0	1382
1382	53	30	-1	450	505	90	1381	0
1383	48	40	1	76	129	90	0	1384
1384	53	30	-1	450	505	90	1383	0
1385	48	40	1	76	129	90	0	1386
1386	53	30	-1	450	505	90	1385	0
1387	48	40	1	76	129	90	0	1388
1388	53	30	-1	450	505	90	1387	0
1389	48	40	1	76	129	90	0	1390
1390	53	30	-1	450	505	90	1389	0
1391	48	40	1	76	129	90	0	1392
1392	53	30	-1	450	505	90	1391	0
1393	48	40	1	76	129	90	0	1394
1394	53	30	-1	450	505	90	1393	0
1395	48	40	1	76	129	90	0	1396
1396	53	30	-1	450	505	90	1395	0
1397	48	40	1	76	129	90	0	1398
1398	53	30	-1	450	505	90	1397	0
1399	48	40	1	76	129	90	0	1400
1400	53	30	-1	450	505	90	1399	0
1401	47	35	1	826	875	90	0	1402
1402	45	35	-1	916	969	90	1401	0
1403	47	35	1	826	875	90	0	1404
1404	45	35	-1	916	969	90	1403	0
1405	47	35	1	826	875	90	0	1406
1406	45	35	-1	916	969	90	1405	0
1407	47	35	1	826	875	90	0	1408
1408	45	35	-1	916	969	90	1407	0
1409	47	35	1	826	875	90	0	1410
1410	45	35	-1	916	969	90	1409	0
1411	47	35	1	826	875	90	0	1412
1412	45	35	-1	916	969	90	1411	0
1413	47	35	1	826	875	90	0	1414
1414	45	35	-1	916	969	90	1413	0
1415	47	35	1	826	875	90	0	1416
1416	45	35	-1	916	969	90	1415	0
1417	47	35	1	826	875	90	0	1418
1418	45	35	-1	916	969	90	1417	0
1419	47	35	1	826	875	90	0	1420
1420	45	35	-1	916	969	90	1419	0
1421	47	40	1	12	77	90	0	1422
1422	50	30	-1	531	610	90	1421	0
1423	47	40	1	12	77	90	0	1424
1424	50	30	-1	531	610	90	1423	0
1425	47	40	1	12	77	90	0	1426
1426	50	30	-1	531	610	90	1425	0
1427	47	40	1	12	77	90	0	1428
1428	50	30	-1	531	610	90	1427	0
1429	47	40	1	12	77	90	0	1430
1430	50	30	-1	531	610	90	1429	0
1431	47	40	1	12	77	90	0	1432
1432	50	30	-1	531	610	90	1431	0
1433	47	40	1	12	77	90	0	1434
1434	50	30	-1	531	610	90	1433	0
1435	47	40	1	12	77	90	0	1436
1436	50	30	-1	531	610	90	1435	0
1437	47	40	1	12	77	90	0	1438
1438	50	30	-1	531	610	90	1437	0
1439	47	40	1	12	77	90	0	1440
1440	50	30	-1	531	610	90	1439	0
1441	95	35	1	293	360	90	0	1442
1442	88	30	-1	574	643	90	1441	0
1443	95	35	1	293	360	90	0	1444
1444	88	30	-1	574	643	90	1443	0
1445	95	35	1	293	360	90	0	1446
1446	88	30	-1	574	643	90	1445	0
1447	95	35	1	293	360	90	0	1448
1448	88	30	-1	574	643	90	1447	0
1449	95	35	1	293	360	90	0	1450
1450	88	30	-1	574	643	90	1449	0
1451	95	35	1	293	360	90	0	1452
1452	88	30	-1	574	643	90	1451	0
1453	95	35	1	293	360	90	0	1454
1454	88	30	-1	574	643	90	1453	0
1455	95	35	1	293	360	90	0	1456
1456	88	30	-1	574	643	90	1455	0
1457	95	35	1	293	360	90	0	1458
1458	88	30	-1	574	643	90	1457	0
1459	95	35	1	293	360	90	0	1460
1460	88	30	-1	574	643	90	1459	0
1461	95	35	1	293	360	90	0	1462
1462	88	30	-1	574	643	90	1461	0
1463	95	35	1	293	360	90	0	1464
1464	88	30	-1	574	643	90	1463	0
1465	95	35	1	293	360	90	0	1466
1466	88	30	-1	574	643	90	1465	0
1467	95	35	1	293	360	90	0	1468
1468	88	30	-1	574	643	90	1467	0
1469	95	35	1	293	360	90	0	1470
1470	88	30	-1	574	643	90	1469	0
1471	95	35	1	293	360	90	0	1472
1472	88	30	-1	574	643	90	1471	0
1473	95	35	1	293	360	90	0	1474
1474	88	30	-1	574	643	90	1473	0
1475	95	35	1	293	360	90	0	1476
1476	88	30	-1	574	643	90	1475	0
1477	95	35	1	293	360	90	0	1478
1478	88	30	-1	574	643	90	1477	0
1479	95	35	1	293	360	90	0	1480
1480	88	30	-1	574	643	90	1479	0
1481	90	35	1	203	260	90	0	1482
1482	92	30	-1	478	551	90	1481	0
1483	90	35	1	203	260	90	0	1484
1484	92	30	-1	478	551	90	1483	0
1485	90	35	1	203	260	90	0	1486
1486	92	30	-1	478	551	90	1485	0
1487	90	35	1	203	260	90	0	1488
1488	92	30	-1	478	551	90	1487	0
1489	90	35	1	203	260	90	0	1490
1490	92	30	-1	478	551	90	1489	0
1491	90	35	1	203	260	90	0	1492
1492	92	30	-1	478	551	90	1491	0
1493	90	35	1	203	260	90	0	1494
1494	92	30	-1	478	551	90	1493	0
1495	90	35	1	203	260	90	0	1496
1496	92	30	-1	478	551	90	1495	0
1497	90	35	1	203	260	90	0	1498
1498	92	30	-1	478	551	90	1497	0
1499	90	35	1	203	260	90	0	1500
1500	92	30	-1	478	551	90	1499	0
1501	88	35	1	109	170	0	0	1502
1502	88	35	-1	109	170	90	1501	0
1503	88	35	1	109	170	0	0	1504
1504	88	35	-1	109	170	90	1503	0
1505	88	35	1	109	170	0	0	1506
1506	88	35	-1	109	170	90	1505	0
1507	88	35	1	109	170	0	0	1508
1508	88	35	-1	109	170	90	1507	0
1509	88	35	1	109	170	0	0	1510
1510	88	35	-1	109	170	90	1509	0
1511	88	35	1	109	170	0	0	1512
1512	88	35	-1	109	170	90	1511	0
1513	88	35	1	109	170	0	0	1514
1514	88	35	-1	109	170	90	1513	0
1515	88	35	1	109	170	0	0	1516
1516	88	35	-1	109	170	90	1515	0
1517	88	35	1	109	170	0	0	1518
1518	88	35	-1	109	170	90	1517	0
1519	88	35	1	109	170	0	0	1520
1520	88	35	-1	109	170	90	1519	0
1521	88	35	1	109	170	0	0	1522
1522	88	35	-1	109	170	90	1521	0
1523	88	35	1	109	170	0	0	1524
1524	88	35	-1	109	170	90	1523	0
1525	88	35	1	109	170	0	0	1526
1526	88	35	-1	109	170	90	1525	0
1527	88	35	1	109	170	0	0	1528
1528	88	35	-1	109	170	90	1527	0
1529	88	35	1	109	170	0	0	1530
1530	88	35	-1	109	170	90	1529	0
1531	88	35	1	109	170	0	0	1532
1532	88	35	-1	109	170	90	1531	0
1533	88	35	1	109	170	0	0	1534
1534	88	35	-1	109	170	90	1533	0
1535	88	35	1	109	170	0	0	1536
1536	88	35	-1	109	170	90	1535	0
1537	88	35	1	109	170	0	0	1538
1538	88	35	-1	109	170	90	1537	0
1539	88	35	1	109	170	0	0	1540
1540	88	35	-1	109	170	90	1539	0
1541	87	30	1	668	731	90	0	1542
1542	85	25	-1	769	820	90	1541	0
1543	87	30	1	668	731	90	0	1544
1544	85	25	-1	769	820	90	1543	0
1545	87	30	1	668	731	90	0	1546
1546	85	25	-1	769	820	90	1545	0
1547	87	30	1	668	731	90	0	1548
1548	85	25	-1	769	820	90	1547	0
1549	87	30	1	668	731	90	0	1550
1550	85	25	-1	769	820	90	1549	0
1551	87	30	1	668	731	90	0	1552
1552	85	25	-1	769	820	90	1551	0
1553	87	30	1	668	731	90	0	1554
1554	85	25	-1	769	820	90	1553	0
1555	87	30	1	668	731	90	0	1556
1556	85	25	-1	769	820	90	1555	0
1557	87	30	1	668	731	90	0	1558
1558	85	25	-1	769	820	90	1557	0
1559	87	30	1	668	731	90	0	1560
1560	85	25	-1	769	820	90	1559	0
1561	85	35	1	47	124	90	0	1562
1562	95	30	-1	387	456	90	1561	0
1563	85	35	1	47	124	90	0	1564
1564	95	30	-1	387	456	90	1563	0
1565	85	35	1	47	124	90	0	1566
1566	95	30	-1	387	456	90	1565	0
1567	85	35	1	47	124	90	0	1568
1568	95	30	-1	387	456	90	1567	0
1569	85	35	1	47	124	90	0	1570
1570	95	30	-1	387	456	90	1569	0
1571	85	35	1	47	124	90	0	1572
1572	95	30	-1	387	456	90	1571	0
1573	85	35	1	47	124	90	0	1574
1574	95	30	-1	387	456	90	1573	0
1575	85	35	1	47	124	90	0	1576
1576	95	30	-1	387	456	90	1575	0
1577	85	35	1	47	124	90	0	1578
1578	95	30	-1	387	456	90	1577	0
1579	85	35	1	47	124	90	0	1580
1580	95	30	-1	387	456	90	1579	0
1581	85	35	1	47	124	90	0	1582
1582	95	30	-1	387	456	90	1581	0
1583	85	35	1	47	124	90	0	1584
1584	95	30	-1	387	456	90	1583	0
1585	85	35	1	47	124	90	0	1586
1586	95	30	-1	387	456	90	1585	0
1587	85	35	1	47	124	90	0	1588
1588	95	30	-1	387	456	90	1587	0
1589	85	35	1	47	124	90	0	1590
1590	95	30	-1	387	456	90	1589	0
1591	85	35	1	47	124	90	0	1592
1592	95	30	-1	387	456	90	1591	0
1593	85	35	1	47	124	90	0	1594
1594	95	30	-1	387	456	90	1593	0
1595	85	35	1	47	124	90	0	1596
1596	95	30	-1	387	456	90	1595	0
1597	85	35	1	47	124	90	0	1598
1598	95	30	-1	387	456	90	1597	0
1599	85	35	1	47	124	90	0	1600
1600	95	30	-1	387	456	90	1599	0
1601	85	35	1	47	124	90	0	1602
1602	95	30	-1	387	456	90	1601	0
1603	85	35	1	47	124	90	0	1604
1604	95	30	-1	387	456	90	1603	0
1605	85	35	1	47	124	90	0	1606
1606	95	30	-1	387	456	90	1605	0
1607	85	35	1	47	124	90	0	1608
1608	95	30	-1	387	456	90	1607	0
1609	85	35	1	47	124	90	0	1610
1610	95	30	-1	387	456	90	1609	0
1611	85	35	1	47	124	90	0	1612
1612	95	30	-1	387	456	90	1611	0
1613	85	35	1	47	124	90	0	1614
1614	95	30	-1	387	456	90	1613	0
1615	85	35	1	47	124	90	0	1616
1616	95	30	-1	387	456	90	1615	0
1617	85	35	1	47	124	90	0	1618
1618	95	30	-1	387	456	90	1617	0
1619	85	35	1	47	124	90	0	1620
1620	95	30	-1	387	456	90	1619	0
1621	75	55	1	369	420	90	0	1622
1622	68	60	-1	555	612	90	1621	0
1623	75	55	1	369	420	90	0	1624
1624	68	60	-1	555	612	90	1623	0
1625	75	55	1	369	420	90	0	1626
1626	68	60	-1	555	612	90	1625	0
1627	75	55	1	369	420	90	0	1628
1628	68	60	-1	555	612	90	1627	0
1629	75	55	1	369	420	90	0	1630
1630	68	60	-1	555	612	90	1629	0
1631	75	55	1	369	420	90	0	1632
1632	68	60	-1	555	612	90	1631	0
1633	75	55	1	369	420	90	0	1634
1634	68	60	-1	555	612	90	1633	0
1635	75	55	1	369	420	90	0	1636
1636	68	60	-1	555	612	90	1635	0
1637	75	55	1	369	420	90	0	1638
1638	68	60	-1	555	612	90	1637	0
1639	75	55	1	369	420	90	0	1640
1640	68	60	-1	555	612	90	1639	0
1641	75	55	1	369	420	90	0	1642
1642	68	60	-1	555	612	90	1641	0
1643	75	55	1	369	420	90	0	1644
1644	68	60	-1	555	612	90	1643	0
1645	75	55	1	369	420	90	0	1646
1646	68	60	-1	555	612	90	1645	0
1647	75	55	1	369	420	90	0	1648
1648	68	60	-1	555	612	90	1647	0
1649	75	55	1	369	420	90	0	1650
1650	68	60	-1	555	612	90	1649	0
1651	75	55	1	369	420	90	0	1652
1652	68	60	-1	555	612	90	1651	0
1653	75	55	1	369	420	90	0	1654
1654	68	60	-1	555	612	90	1653	0
1655	75	55	1	369	420	90	0	1656
1656	68	60	-1	555	612	90	1655	0
1657	75	55	1	369	420	90	0	1658
1658	68	60	-1	555	612	90	1657	0
1659	75	55	1	369	420	90	0	1660
1660	68	60	-1	555	612	90	1659	0
1661	70	58	1	458	523	90	0	1662
1662	63	58	-1	737	802	90	1661	0
1663	70	58	1	458	523	90	0	1664
1664	63	58	-1	737	802	90	1663	0
1665	70	58	1	458	523	90	0	1666
1666	63	58	-1	737	802	90	1665	0
1667	70	58	1	458	523	90	0	1668
1668	63	58	-1	737	802	90	1667	0
1669	70	58	1	458	523	90	0	1670
1670	63	58	-1	737	802	90	1669	0
1671	70	58	1	458	523	90	0	1672
1672	63	58	-1	737	802	90	1671	0
1673	70	58	1	458	523	90	0	1674
1674	63	58	-1	737	802	90	1673	0
1675	70	58	1	458	523	90	0	1676
1676	63	58	-1	737	802	90	1675	0
1677	70	58	1	458	523	90	0	1678
1678	63	58	-1	737	802	90	1677	0
1679	70	58	1	458	523	90	0	1680
1680	63	58	-1	737	802	90	1679	0
1681	70	58	1	458	523	90	0	1682
1682	63	58	-1	737	802	90	1681	0
1683	70	58	1	458	523	90	0	1684
1684	63	58	-1	737	802	90	1683	0
1685	70	58	1	458	523	90	0	1686
1686	63	58	-1	737	802	90	1685	0
1687	70	58	1	458	523	90	0	1688
1688	63	58	-1	737	802	90	1687	0
1689	70	58	1	458	523	90	0	1690
1690	63	58	-1	737	802	90	1689	0
1691	70	58	1	458	523	90	0	1692
1692	63	58	-1	737	802	90	1691	0
1693	70	58	1	458	523	90	0	1694
1694	63	58	-1	737	802	90	1693	0
1695	70	58	1	458	523	90	0	1696
1696	63	58	-1	737	802	90	1695	0
1697	70	58	1	458	523	90	0	1698
1698	63	58	-1	737	802	90	1697	0
1699	70	58	1	458	523	90	0	1700
1700	63	58	-1	737	802	90	1699	0
1701	66	55	1	173	238	90	0	1702
1702	60	60	-1	836	889	90	1701	0
1703	66	55	1	173	238	90	0	1704
1704	60	60	-1	836	889	90	1703	0
1705	66	55	1	173	238	90	0	1706
1706	60	60	-1	836	889	90	1705	0
1707	66	55	1	173	238	90	0	1708
1708	60	60	-1	836	889	90	1707	0
1709	66	55	1	173	238	90	0	1710
1710	60	60	-1	836	889	90	1709	0
1711	66	55	1	173	238	90	0	1712
1712	60	60	-1	836	889	90	1711	0
1713	66	55	1	173	238	90	0	1714
1714	60	60	-1	836	889	90	1713	0
1715	66	55	1	173	238	90	0	1716
1716	60	60	-1	836	889	90	1715	0
1717	66	55	1	173	238	90	0	1718
1718	60	60	-1	836	889	90	1717	0
1719	66	55	1	173	238	90	0	1720
1720	60	60	-1	836	889	90	1719	0
1721	65	55	1	85	144	90	0	1722
1722	72	55	-1	265	338	90	1721	0
1723	65	55	1	85	144	90	0	1724
1724	72	55	-1	265	338	90	1723	0
1725	65	55	1	85	144	90	0	1726
1726	72	55	-1	265	338	90	1725	0
1727	65	55	1	85	144	90	0	1728
1728	72	55	-1	265	338	90	1727	0
1729	65	55	1	85	144	90	0	1730
1730	72	55	-1	265	338	90	1729	0
1731	65	55	1	85	144	90	0	1732
1732	72	55	-1	265	338	90	1731	0
1733	65	55	1	85	144	90	0	1734
1734	72	55	-1	265	338	90	1733	0
1735	65	55	1	85	144	90	0	1736
1736	72	55	-1	265	338	90	1735	0
1737	65	55	1	85	144	90	0	1738
1738	72	55	-1	265	338	90	1737	0
1739	65	55	1	85	144	90	0	1740
1740	72	55	-1	265	338	90	1739	0
1741	65	55	1	85	144	90	0	1742
1742	72	55	-1	265	338	90	1741	0
1743	65	55	1	85	144	90	0	1744
1744	72	55	-1	265	338	90	1743	0
1745	65	55	1	85	144	90	0	1746
1746	72	55	-1	265	338	90	1745	0
1747	65	55	1	85	144	90	0	1748
1748	72	55	-1	265	338	90	1747	0
1749	65	55	1	85	144	90	0	1750
1750	72	55	-1	265	338	90	1749	0
1751	65	55	1	85	144	90	0	1752
1752	72	55	-1	265	338	90	1751	0
1753	65	55	1	85	144	90	0	1754
1754	72	55	-1	265	338	90	1753	0
1755	65	55	1	85	144	90	0	1756
1756	72	55	-1	265	338	90	1755	0
1757	65	55	1	85	144	90	0	1758
1758	72	55	-1	265	338	90	1757	0
1759	65	55	1	85	144	90	0	1760
1760	72	55	-1	265	338	90	1759	0
1761	60	55	1	20	84	90	0	1762
1762	65	60	-1	645	708	90	1761	0
1763	60	55	1	20	84	90	0	1764
1764	65	60	-1	645	708	90	1763	0
1765	60	55	1	20	84	90	0	1766
1766	65	60	-1	645	708	90	1765	0
1767	60	55	1	20	84	90	0	1768
1768	65	60	-1	645	708	90	1767	0
1769	60	55	1	20	84	90	0	1770
1770	65	60	-1	645	708	90	1769	0
1771	60	55	1	20	84	90	0	1772
1772	65	60	-1	645	708	90	1771	0
1773	60	55	1	20	84	90	0	1774
1774	65	60	-1	645	708	90	1773	0
1775	60	55	1	20	84	90	0	1776
1776	65	60	-1	645	708	90	1775	0
1777	60	55	1	20	84	90	0	1778
1778	65	60	-1	645	708	90	1777	0
1779	60	55	1	20	84	90	0	1780
1780	65	60	-1	645	708	90	1779	0
1781	67	85	1	368	441	90	0	1782
1782	65	85	-1	475	518	90	1781	0
1783	67	85	1	368	441	90	0	1784
1784	65	85	-1	475	518	90	1783	0
1785	67	85	1	368	441	90	0	1786
